qid,prediction
42ab4c93ecc1f212d6d1,False
42acc47a5d9ff785fc09,False
42adb130cffa3c9691cc,False
42addfceb51997e3590c,False
42afd1a2b0a41f46abad,False
42b01dfd2f1b5858eef5,True
42b4f7e8afe7da7e81e2,False
42b531d0dd295e7b13f8,False
42b533f27ccbbf47ab93,False
42b5b081ec6ae985f315,False
42b70499db277af8d336,False
42b896dba9d0f16bfdab,False
42b8f97d07eb99543cd4,False
42baacbb05cd2080e92f,False
42bb375a009c54750bd8,False
42bfc25c466f9869fadb,False
42c01ee92f0eee64f14d,False
42c139eb6940a0ae2314,False
42c1c06ed6affe44cdde,False
42c21b368929a22290ff,False
42c6a107184fb6d087ac,False
42c9cbb576b0a3b84c34,False
42c9eec05bd2f4ce2535,False
42ca5fa5cdf7d6e12ead,False
42ca7ac42771e676aec8,False
42cca079d5c2101f6075,False
42cd95e88fcb4722aa68,False
42cf7bd97eab76af5013,False
42cfed77262185171d65,False
42d081cc0a24115b9549,True
42d237d1207e835c2972,False
42d29b8ef348c7917fa2,False
42d57155cd05bb30f1fc,True
42d61efe884a06398e75,False
42d6676dc0369b6a7602,False
42d724b1bf71b40ddfad,False
42d84af94e83ad80d23d,False
42d84c24e8470860fee2,False
42d84c3c9718d2d2f4bd,False
42d856cc792222f6d375,False
42d9d220dd77bc175643,False
42db32749676926daa3e,False
42e0cc398a2cfce631f3,False
42e19cee9bb23d501d1c,False
42e1dceb8b23ce36a71e,False
42e1f67814cbe3d8eba1,False
42e320cf84e83fb80b72,False
42e36423fafba68a95bf,False
42e3c1dc438965235633,False
42e53e971691770600d1,False
42e6630324a624312459,False
42e6e93071d3193ce96b,False
42e74b850977c1abedf7,False
42e820237b163662a8ca,False
42e848e0d35e029abd31,False
42e93124af518ade6e23,False
42e956854dbdab42ff7a,False
42ea0c35eed4dd172399,False
42ea65099cacd925b52b,False
42ea665a35c2d460e178,False
42ebf9682ee076c09bf2,False
42ed62411ea9af86dd25,False
42eea7d62e5da5e2f127,False
42f1e36095c2d02fa7e1,False
42f359c39a825bb4879d,False
42f56147fbcf37586fed,False
42f563aa3df0e71f70ef,False
42f70bc081e66661254e,False
42f745a77b0821574f10,False
42f87d46f57085144d00,False
42f8a36969118e9bdaee,False
42fa608bec966b27cbf9,False
42fced458250bd8e6930,False
42fe242a70376290ba05,False
42feb93b6222469879fd,False
4300626bdf85f2874a26,False
430093e55e338ec8e6ec,False
43022370586709b17da4,False
4302d04ad41f81f28bde,False
43031ed23489f1990a46,False
430674c867923c9097cc,False
4307cfb0bd1a37634247,True
430821a74d7f22c7a4c7,False
430c1290f8859458a90e,False
430d2894141907da0874,False
430f4bccd5545c8c9808,False
430fd7516978f87abbe5,False
431043efb189da9814f5,False
43137fff15f40b0d001e,False
4314b366663302ad8965,False
4314d5cbc408c662e0bc,False
431696dcec5b86908054,False
43176c9def78cdaf3c6e,False
4318dc5a36abec42ae3a,False
4319c259ceac4964466d,False
431a04c5291ee1dc429c,False
431ac3c7cedefdf5adfb,False
431cadf195b066ef3875,False
431cc657a257ecebfdc8,False
431daf133b5ab7908d55,False
431e54b412f5c3a69973,False
431fc1afb08f75c1bebc,False
43218e50dbec1877825e,False
43221c94d073687a8378,False
432239e2c864326ef0de,False
43232e8ec28b2b0da98c,False
43236ceb8bea57ea63af,False
4324115ef43086b009a5,False
4324fe8ae8bc6e130144,False
43250a3d32e96f81ff8a,False
4326542fcc052ec30b04,False
432680cd472acc275384,False
4329e10344dac99a2322,False
432add4bc279a8c7cca5,False
432b394518b84b125142,False
432b9c1b27252ecb1127,False
432bc2fafccea8c32d5b,False
432bc7854857aaf0b1c0,False
432cabca5aafbc401919,False
432ea1af8760bd45ae8b,False
432ea6b8a6de3479f795,False
432ff2746b969b4386e7,False
433255437809263267b5,True
4333a223dcd9b5575e99,False
43340eda3bf7df73a8d0,False
43344ab9f9b72c8a387c,False
43345919565ff835b7d1,False
43354baf443467956ad2,False
4337a8c0e5d82c850ad1,False
433854c035cc6f77c240,False
4338b1c9b1d4b8076fd4,False
433de1a7a525483dff18,False
4342472f74249520bc30,False
4343ee00fafda6d6d7c5,False
43468cab1c485a5fbcd0,False
4347f523216716ec695e,False
4348add2cbe6950a367e,False
434a1be6530a6dba7a27,False
434c78e6aa49e957b35f,False
434cdb53129421f964a4,False
434eea71e49f299c9295,False
43507d146f6f9f6ada96,False
435103430c53b78dad59,True
4351d27c5b31b5b8b098,False
43532c39e222d6a9cd31,False
43567264ee80713e2617,False
43567516a634a5680931,False
43574be94cbb273b59ef,False
43586f160bf36d9f781e,False
435b77a9c65341e5d75f,False
435c591cfc9dd294c1c1,False
435d60c8d0c19908c085,False
435eb7c8ff9135761f9c,False
436107fdbd429fc61ec1,False
43612cdd20794cb04b33,False
4361dcf69646e527bc1c,False
4362a202d28f0f1873e4,False
4363bdb66a9d1c1da3ec,False
436489237d3fe19d475d,False
4367cfe5120bc18d2907,False
4368ffd46ca7e68f4b9b,False
43693e97309c55890972,False
4369cc3e665855994481,False
4369dae0af462a2122ca,False
436ae67af038b49e90aa,True
436be95057ad094efad5,False
436bf664a56bbeca3664,False
436c6ff2c19296cca9f7,False
436d4393077e03d9a965,False
436e5fecb6586dcb0262,False
436f3f2cfe0199a12f07,False
436fe4d015c9028093da,False
43713372d84ac71c744e,False
43713708760533064c3d,False
43738ebc5463fd666444,False
43762c8ae9ce553a4b60,False
437681590750a9db5b42,False
437690f71d358d0cb9f7,False
43792d6a598d7a1158fc,False
437b10ae311c415cf05e,False
437d1a2b8cb1c1e7b567,False
437d48b613e0982851cf,False
4382eea1be28185c5fc6,False
4383d655fa93ec6414ec,False
4383f9d8dcb9eb792b82,False
438580c6a0a2d8c488c8,False
4386896b885e5bb88b9b,False
4386ad3cb26ce22fc646,False
43876e6dd5173ec12ae9,False
43876fd3f44b7a307cfa,False
4387fca2ebda289be4e1,False
4388e71faa51f550ec03,False
438a4b1eb2f22c91283f,False
438b35501ebd44b64654,False
438c1205675aff7307cd,False
438d89f08db22a6377c6,False
438dc4b7abcad363c2eb,False
438e1d08bfe2b7db1a38,False
438f102cbbb0b2063e2c,False
438fe0c5a62df1a9d7a8,False
439084495a07e16a1810,False
4395fa70aca2ee0d81d3,True
439760705528f585ff7b,False
4397757584dae696124e,False
439778e7365e9bf1f1e6,False
4397c54dcf9f29ac2215,False
439bd61da62568f80de2,False
439c962e04daedc02826,False
439e6b0b103f593a23a5,False
43a068eecf87dc7b1f09,True
43a0e40becdd98876ef4,False
43a2744368df247e4060,False
43a7a077fc27d4d111f2,False
43a8ba76e59ced9b2d9b,False
43ab28c8f37ce221ef4f,False
43ab93948192d722e18c,False
43ac418f42171e75407b,False
43aec61be1f5dec8a637,False
43af1b559c13d4b0e897,False
43b02f25d682445df123,False
43b0b8850ad749f23931,False
43b1cd54737157894555,False
43b32cda37f42127ce3e,False
43b5cca92a46b6969dbd,False
43b6775fb7e3ccc07fdc,False
43b6851f78ad393c3fec,False
43bb26e1e833611571e7,False
43bb9372cb981132ff1a,False
43bc7aad3f6119263e6c,False
43bd39a054ee8eba6e79,True
43bd5ccf84cb64c6420e,False
43bec8b612d5124233e2,False
43bee3b4ab14e6c3007c,False
43c2741e94ae01c91ef3,False
43c2e67134f41209b0fb,False
43c307580754488021a2,False
43c3188f8ad71b9c0237,False
43c4cd52d66893511514,False
43c82e9cb8e846ebc684,False
43c8b589cdddee08ea67,False
43ca0478d2c955c65df2,False
43cb22fd4ba6e5d81675,False
43cc4615381d5b39b187,False
43cc4a2e44fd0cc121d3,False
43cc9349b297b6ce401b,False
43d1241fdbdb479f6e98,False
43d1c3ae6fc834d64dd4,False
43d3c55c188cbcf96b24,False
43d543aad48c45536f25,False
43d803d54df1c710861f,True
43dd37b8172c24f8c0c9,False
43ddba84391936bb7087,False
43df34a9719aa13d69a2,False
43e19284d8067cbeb7bd,False
43e3b0a21dec4ac4dd3a,False
43e4141d5b274918c57d,False
43e54eecff9e91061ae2,False
43e68b6761128c5f03da,False
43e6928470b579a25249,False
43e6b7d9aa15e7c58fd9,False
43e6c848bb6528da8d2b,False
43e6d90c3a4f515c4857,False
43e80fb6fbef67b0ba91,False
43e903640768a9a7d9fd,False
43e9260b75007e146401,False
43e948770f81afbce7d0,False
43eaecbdd2ff230e8719,False
43eb6998bc2d8aac807a,False
43ebdfcd5581e6e9d14a,False
43f1cfc9b400c6fde4da,True
43f20f52544d37b59a96,False
43f28f0fe01a3e9c22c0,False
43f2aa6297a43e9c8c96,False
43f44944b0d4d54eb61f,False
43f4a7edddc8c5893495,False
43f93cd272979292d4d1,False
43f972b7371fa898476f,False
43f9fb5b328daec45d73,False
43fa30331d5c3a317e8b,False
43fa851af7f8c988793c,False
43fb1eed6036a10af38b,False
43fc97693326b7748d00,False
43fd1a43864943aa257f,False
43fe6e7bcd8718391e49,False
43feb87aedddf0b739f3,False
43fec17bbfc18737977d,False
43fedc25e0db139d955a,False
43fedf15ff5c3f47a35b,False
440081615f82ef2041ac,False
44017c887372878d5c21,True
440180dd5d24a4cc8daf,False
440231eb8a1896345326,False
44035f688fb8938b9c8e,False
440438a01ccd9bf279d4,False
4405050725f9bdeae3f6,False
440520af889bfe9edc9b,False
44071117fd0b381b6f42,False
44083a24237bcba8819e,False
4409a168c2c47ab20368,False
440d3a0ee4edee4dfbc7,False
440d601823f21a3e9739,False
440e40e9526d2c6306a5,False
440ed069bb35d7ef6c4b,False
440f09523eb5332cc8bf,False
4410881f40dc64671f1b,False
4412e3af22841c60647b,False
441597b9bb32f71dfca2,False
441681298d3b2bdf494b,False
441864eb5be219ec3c61,False
4418e4df3fff1ce12b37,False
441b1dcabaf6c45dbb69,False
441c308e612782d100f2,False
441d7ed48cb3fc52f402,False
441dffeab5fc81f3a44c,False
441e7cd30ccc544f9b61,False
441ef54ee477fd9bd0cb,False
4420558c1fc0b633d3da,False
4422b0d74ed30b18aaee,False
4423fe3e9b1c6cb5400c,False
4425ed970d4e4d7addc8,False
442683d9874674ad4622,False
4427e8164c0c62f6ca40,False
4428fe54002d3a5d8b2d,False
442a66de9b4970c21260,False
442aa9eebfce09e5279c,False
442ae2076844e97be808,False
442af63b16aa2f6de168,False
442b7d1bb6442f2a8d3c,False
442c5e885ab9d11facda,False
442d1173298c33a9bdcf,False
442e971eef0a54ba9788,False
442f45ac6b398f0c9ea8,False
44300c8aed2153e56565,False
44306f1c17feec0ca8e4,False
4430766f98f92b89b043,False
4430a11cd268690234e4,False
4430c318b14550dd1b59,False
44313f0fbdcf470f70b8,False
443161da2e77dce10897,True
443340b0e0b81cea0328,False
4435cb98e04951c162b0,False
4436108389846b258549,False
4436d0079749c9d41885,False
4436de32ede3893ae646,True
4437b4999de36d63e833,False
44385d71290bb8d0dc69,True
443a2a2bc4c24b3a6768,False
443a420058b9e2e3466a,False
443d4948bcb62a0f6b66,True
443e109d0ebc1d213dca,False
443f1036eaf7afe35fba,False
44400c884f6db80714f0,False
44408f0a5a87851114b9,False
4441a46259ba485a873a,False
4441b837d1aa7dd04006,False
4442a90bd76dc1b9afec,False
44479f285ce521de1f02,False
4449c285a0191542970e,False
444a5369ec1e93aac33d,False
444a95e6d7eee2d7f627,True
444b0db1e47821b2d324,False
444bba6d1d55f4f8b2d8,False
444cf4d6b40fdc03f0b8,False
444d283d64e9a070e875,False
444e52ae00ac820fa7d9,False
444f6a05652ecf7a8f1a,False
44527d4898f6567598c8,False
4452c81da76224516433,False
4453ed318266b6935211,False
4453fb9db413e0089dd5,False
4453fe296a5f15f9135d,True
4455cf90e89280df7a32,True
4455ed190d4d2f174342,False
44577aed678cf95776e9,False
445781acbade9e109fa6,False
445bdd6ec0c9f32ce89f,True
445ed46b602ccaf6e894,False
44616bc1603ebbf3980e,False
4462991c9661e6537eaa,False
4463d31623621693f73a,False
4464f39a5480ce8a64c5,False
44653b6ac22f6da88f57,False
4465bb8ce628cc5e8867,False
4467165d22c5645dc916,False
4468c907e57e82ca5e5d,False
446af302780e151acd34,False
446d77cc1511b0a4b346,False
446dafc6663ed0b8b9a9,False
446efb1f481a30816f61,False
446f51def8550d2074a2,False
446f6129c78974f1534d,False
447249920eb4f7cd5d8e,False
4474693218e7fecb0f5e,False
44755dafd5e5d27507f3,False
447609ce06d4440bf53a,False
4477c0b16df4dbab7920,True
4477dadf6e2ca8655f2f,False
4478182117771d34dd04,False
44785c9d3bc0977a9521,False
44799f23b577421b358d,False
447a03b5ecc318281da1,False
447a5502f95147691030,False
447a5e8a88550aff6b8b,False
447ae70fda4dc8080abd,False
447b1d33d5b676128710,False
447b406d521c8a67746d,False
447b751737fb04a2fd98,False
447b972529e66f210c11,False
447f7d46a4fa74ebc67f,True
447f88eb26a44b7b0322,False
447f958217cc73483d22,False
447f9e4c7f940a311a20,False
447fc64ddf15e260447e,False
448434f47a17b424e29c,False
4484701bd2bac034d7c7,False
4484b11dae498ef21c57,False
44852f226d88298429c5,True
4486ef044fb498be15b6,False
44873d32742d405f8551,False
448741421c5399dbf6e6,False
4489ee434ee61a9f72ee,True
448a34607af4f9914a06,False
448b28116b5b9b580c15,False
448b40e7bf5385e07afe,False
448e85c7c57a27644a5f,False
448edc2baa70f14fd7cb,False
4490df0252fe6e750ace,False
44910e3206f8b21d5687,False
449166995785484e5ee9,False
44940b86c9262d8db715,False
449467b4f885dec8a596,False
449491e26c16623d7980,False
4495740e93b5e813a6f4,True
4495d76d6a411db38eb8,True
44979f5ec82608e7d995,False
449b572325361835e5cb,False
449c6a9dda731e09b2cb,False
449f5ae0d8a642d50eec,False
449fe0535a35cee400f6,False
44a08374b8b2b94360d7,False
44a14532cc7184205a35,False
44a185423080aeb51b79,False
44a24f8335bf4177d09e,False
44a4346b94067a977142,False
44a4f24aafb78c0a37ed,False
44a500321017b3211753,False
44a52e8e5fbf8524ceba,False
44a59e7afaafbf101cd3,False
44a6b6d520b0841edf42,False
44a7096937744dd8d590,False
44a77c3c5807e27b325a,False
44aa6127e94aa0fdbf48,False
44abd69319018be1da8c,False
44ac7ed59bca2d3b7112,False
44ad4ec4bf6f7a84e995,False
44b11eb05b8b359a53b3,False
44b3d544dbe8bf0d2aa5,False
44b486e3245678f1393c,False
44b5ec4853e64ec632a0,True
44b6462f2c493a2da52d,False
44b7413266acbf75fda5,False
44b86bcd35d33e82b557,False
44bbb970f27cc73446d3,False
44bd7f9c5fb4dc4e714e,False
44bdd863cf953864f39e,False
44be1eb038cf083d3b57,False
44bec50cde0a0a9b1954,False
44bfdad4b23af6535427,False
44c060b28aa5ba789487,False
44c2916ceb55061ab76b,False
44c52dfe6e8f73c9abee,False
44c798f387107dde6c1e,True
44c7e53f5dfda578a16b,False
44c8b304ffbb70f732cf,False
44cb96350ca0fd3dbf99,False
44cd0b6930afac374e2f,False
44cdde529e3d0153a599,False
44cf998c8aabf3e18477,False
44d027c0d8bf119fa7db,False
44d06a27e6fe1e4c022e,False
44d08b599bc5240d726e,True
44d1b01c38c82a04c069,False
44d2f92676ca724242da,False
44d4db15da1afc65cea0,False
44d4e877d1feb0ef4a5b,False
44d61f5aa741d695f872,False
44d900edadd6b4c465ed,False
44d90776a8589a499f8e,False
44d9327ae5dd69fbf5e7,False
44dbd8208f9da7561436,False
44dcdd4639119db563a7,False
44dcf36f401190dcd9c8,False
44dd8d14bdd5ccccae41,False
44df1eb49bfa3e1d9965,False
44dfc5938a3a4413c194,False
44e01b774a29e0fc8610,False
44e2d0e40c68dcea81be,False
44e33a74ec94f7b307ed,False
44e3a9bc059bf84e62ae,False
44e451b83bcdae625c91,False
44e6471fcf72505cbb01,False
44e658c270c49d96b9ad,False
44e68374c084806505fd,False
44e6b993fe6d0fe27bc6,False
44e743d0ce95cbc745aa,False
44ebabd6070a7ef32ff5,False
44efe4bfaeade7d08b22,False
44f0d9844a3df82d769c,False
44f0fcfa5aa36b92dbc8,False
44f1e73a1b5825a51515,False
44f30b302bc4d7bd858f,False
44f43e30ea15cafc54c2,False
44f4584c0888945664e4,False
44f6cf7a5b1a1cff0628,False
44f893369cff874e8be5,False
44f9497fb256cf70bfdc,False
44f9a4cfafbbc01b97a1,False
44fce23f908c1ef9d557,False
44fce8783da3533dc96f,False
44ff74f572de74cd4239,True
44ffd92040ca9e35b554,False
450248bcb621269fed4d,False
4503ed49962876ac81ba,True
45049387f68cbad8ce25,False
450603aee59178a8a9c9,False
4506569c136ba31b469e,False
4506fcfaa114cc8315a8,False
45074966218f34f89de1,False
450752825b7bddc95d56,False
45078d4234e20e9f8f3a,False
450a86fe6d5331156179,False
450d29228c16cf0a8bd6,False
450dc7057913bd757ad9,False
450e0f49515eb1951b24,False
450e639f07ca430da499,True
450e7c062fea848e466a,False
450e8b8ad1f77de4d040,False
450f03bf00c73c9fc632,False
450f82a8a0ba29ca7cd7,False
450fd0037f2e00341e80,False
4512b998b4d30dff8f7c,False
4513acc0632277ba61ca,False
4515d2eee8946d6a2738,False
45164636dedff5316564,False
4518ac59a74e85b51f8d,False
451abcde1710e5801faf,False
451ed50398c25aa7e048,False
451f7961461d6921a7f9,False
45207d3ec57e818b8b24,False
4520bc5a605e67039fa8,True
45216658c64215f69e54,False
4522545df4f7053636b6,False
45234438afc815d31e84,False
4523b1f4d2f1113dfe39,False
4523ed5d1faafb9194ab,False
4524be048429d1a341db,False
4525f2869233e834103c,False
45277312180d13ea15fa,False
45286fd09f0d59f9e4d8,False
4529e430333bf81a5876,False
452a317289d8cf09d5f8,False
452b2874112e08ca9c70,False
452b653e39dc5d407bd3,False
452c8d87003d1daf93f4,False
452d4d2907f3584c312e,False
45337459fd3b2d4faab6,False
4533ed0bf44e41cc5d86,False
4534907e8116c4a93b89,False
4534fcb0bb01677cb929,False
45359e69a75f666d6465,False
4536722d210a8856e41d,False
45368c93aa014dcc2d55,False
45377ce765813b8d713e,False
4539c4f73c3474339b8c,False
453c09738b4100b593d8,False
453c202b5a89c416fbab,False
453e21e17bbf5b691dbc,False
453f584bfed67f06290f,False
45419e26e69bf1e68328,False
4541fb84e0444bb6019b,False
454254add98be9724aa5,True
4543eb62f702175e08c8,False
454443da20c175191814,False
454479f0affed9958092,False
4544c30aa7d1ea64ef8a,False
45458b4c3f35f3f26263,False
454598c02c620f32547b,True
4545f3a4a98fb08baaed,False
454683bc3b58a44ba06f,False
454713a20170bd24abb5,False
45477a017b6122d07e78,False
45497cc2e3680dacc393,True
454ac29cfbe6af6e4af0,False
454fa54cb27b8d61cc1e,False
455089c899f4b4a900ae,False
45526582529c8c47d966,False
4553967fd17d2584c7b4,False
4554ea14469b0f6c58b6,False
4555861c8f30fd671cb2,False
4556ab548e103819cc5c,False
4556c9b5aeb510bd0756,False
455846ab8e2fe0827c26,False
455871cc6aaa1f1180c9,False
4558fb2ea5fe87e21aac,False
455bd2e43fb972facd47,False
455d1f472091f8263f7b,False
455d64bac4fc3791f8a9,False
455d83ef18be46c8d68a,False
45620bc5985129cbcc6f,False
456214ddbe7cb1c11359,False
45621d1872af35685320,False
4562993decae645102de,False
4566e351dae54277ef90,False
45672f4865fe5018db91,False
456851b35067a17497bf,False
456976564ba79a704764,False
4569eaec64ce6fbef702,False
456bf898b9ef7366e89d,False
456ce1057037c1d9ccea,False
456e3b41471babb36f74,False
456e8b0ac053de2e07cc,True
456ed95b9234215c00ac,False
456f7d207b11ac7e8dee,False
4570670c7508c66bc13d,False
45766910ced5b0812e3c,False
45770a4ad1bca011599d,False
45785cddb4e9b2a1342d,False
457a011ccc24258f44bf,True
457abe4be89f416b9e1c,False
457b3de082d5b6ae6cc8,False
457bf3376ff7f6030031,False
457d4597d430522363f7,False
457f1094a3ae43a9c2d6,True
457fa2fe4277e7f28d07,False
458080e0eaa6437c24c2,False
4582e5a743c18aeac96c,False
4582eaa61d41498936ea,False
4584dc256a9b46fecd80,False
45859258cb3375c1994b,True
45889f4853f7e4a06436,True
45896868073f3cc4ece9,False
458c29662fe30a397920,False
458c37ffff4d50284648,False
458c59c63f07518ae02d,False
458faa1ebf78f4784ed3,False
458ffee19d865e777b01,False
45900d3e4684595d6642,False
459196fb73e09157ff7e,False
459255d93fd43da88777,False
4596a1828e31f5ae3165,False
45971ace006f973e0754,False
459732eaea9d4c6dddf6,False
45978794e3f0e0cf412e,False
459930b68b023f5e895c,False
4599d6f6c25794ea7140,False
459a9a494266412b0036,False
459cc3362e63200cb2bd,False
459f877b8912e8857928,False
45a09e0139245c410a47,False
45a1b2bd8b872677298e,False
45a3c0c741b3b5a17d46,False
45a40e9def469b359c6a,False
45a58c251d714279d8e0,False
45a62086a53891188ace,False
45a701047e544931fbad,False
45a89c78f527d76aa228,False
45aa17c2e4882273fca8,False
45aaa177143e1bf79325,False
45acea9ebeea3ea0bebb,False
45ad728f2b3bcb417637,False
45ad9b0f8c549add51ba,False
45aece03eaac5018532e,True
45afb80d40bc7853b9cf,False
45b1a54e82e38d91341c,False
45b1e0efcb840b973b25,False
45b29421222bfc72f62f,True
45b2ef1d493b14c3810a,True
45b2f6469cb76906c89b,False
45b389d6c18895de9d6b,False
45b4db7781a5e13418cd,False
45b60ce20cf976c47a39,False
45b637c75f437b921303,False
45b7581952fcfd8839dd,False
45b7b601efc378e8d004,True
45b8196afb948422c13d,False
45b878606f89c7d63b0b,False
45b8c7fbf8521af0aa47,False
45b93ef193ea0cdb398a,True
45b959cdb4eeda28a89c,False
45b96ed50fa23ae6b083,False
45bc6c8170a9b73f9ce1,False
45bdad38a8abf7e9e539,False
45c151545a1fa10860d7,False
45c157c2d9d82ee454c8,False
45c1736a11269adcff56,False
45c1b4622e654d2f4cf4,False
45c2d3055185cb520711,True
45c2ebc0d68331de9a8e,True
45c45884732e8eaaa992,False
45c507ba2a0408eceb7e,False
45c747614819cc67d41a,False
45c7df846a78f2d7f2cb,False
45c9eccd493751fe741c,False
45cee3233f78b3006af5,False
45d0571e8912ea33680f,True
45d11e12f848031b1fb8,False
45d200cd4d3c46b68233,False
45d44e91f5c011035d88,False
45d530a26a4cfd8a34c3,False
45d6ae77628734b9c2ab,True
45d8578816000aea2a37,True
45d88dc9cdc19ec661af,False
45dbac81f705e4efbac7,False
45dcee113cb6ef4d662e,True
45de2ebcc9368999a981,False
45df2ace598bc4815b67,False
45e0a3fbd0b3e7e11a33,False
45e299ef401ac03cf8b4,True
45e39141fe08606dbd7b,False
45e4098a8f79070cbdf2,True
45ec25064850c056eb51,False
45ec369e76bee2cbc4ed,False
45ec8a108dc7201934cb,False
45ed8c1c5041d97892a9,False
45ee8884ff7a040cb9ac,False
45ef13b60c859a2dddd5,False
45f058052fab97f7ccdc,False
45f08ec556089ea06c75,False
45f1b29b6cf0fa12bc18,False
45f2f12513a0818fc2c2,False
45f37ab4c0b28e78424b,False
45f38998136b5182e1f1,False
45f39e7f098a74993a16,False
45f3fc5cbd51ce80fc9f,False
45f4f22f08113879381d,False
45f72c284ab847725ed3,False
45f7ed94324158b7b8b6,False
45f8c413b4acbb4dd929,False
45f92c71434203ce6872,False
45f9691bbdf62f188d1a,False
45fb0342813587a5d24b,False
45fb7ec85f9d1d514ebf,False
45fbe10624fafa9d6907,False
45fc8cbf5d620345ffd9,False
45fcbb4092bf591e6634,False
45fce49dd67a65c0cb9f,False
45fd50a7bbc403ef4ebf,False
45fdcae85f0ec0b2e121,False
45fe303417c43d039fc2,False
45ff82763b329991e3e8,True
460386e28c8b0f84ae8c,False
46044d04600b57519121,False
46058b8f0a300b95bedb,False
4605ffd89a928ae5f354,False
46060a66d7eedc126485,False
460a1ac5fc5b20a4f197,False
460afb4abc42b76b6cf8,False
460ced871331da42ed78,False
460f15e6e4f20399d953,False
460f404a59c88513264c,False
46113d2a5c54564ca028,False
46119f9051e303a412d2,False
461262f67efe724331ee,False
461540f989ae183ccb16,True
4615bce31ab97f277155,False
4615ddfc202dba7568a7,True
4618046ff2bc5e842000,False
46188737f44c367da8a8,False
46188876168e8decea92,False
4618d88f6a8fd0ff8d7a,False
4619249a036ceb8e6746,False
4619d154a1f5de6449ff,False
461b1d6e092701ff34e4,False
461b6db4d5581614651a,True
461cde5fca7508bd04ec,False
461d1da9be337b5127e7,False
461fc2063831a3c082e0,False
46213691d00fad194984,False
4621d973f28280c201d1,False
46224e7271d9de25cce4,False
462280b5f3723ecc0d42,False
46230316a974ba52fd0a,False
462320bafac352ef251c,False
4625d4e7431b3ee1b718,False
46268dc6069152fad681,False
46275386be6ecfc1b5ba,False
46282994f9a69c824e3a,False
46288d6ef815637248f1,False
4628c6a5a6c348c686be,False
462bfe5e34f0bb1e8771,False
462c7a89458ced77dafc,False
462d03cf7c6c6985a8e8,False
462e988945cafda7112d,False
46334782520dd84aa160,False
4636efa768500405f926,False
463984c69e57ccb4dd2d,False
463a4727e9d177d076b4,False
463a809779f31e9a1f22,False
463be3bcfd84ee838ab2,False
463be83686fafeb21e9c,False
463cc1bd0637a9e2972c,True
463df4a22c483c53f02e,False
464009ba6d075439231c,False
4642b9b2f48e81beb808,False
46436ab1c810115defee,False
4644f8557dd7cdc717c5,False
4648e8d9466935736188,False
4648fd4e7b2e72480c5e,False
464941445894eb772c81,False
464a10cbb58004f3bbf3,False
464a426a6593a669f6f2,False
464a431891f29e3b02a6,True
464b3ee1999f6fbe5190,False
464cccafbe450df2a622,False
464dd76561d9aaa32854,False
464f875184148b2dfef9,True
464fc919864104ac8a79,False
4655166b2b195b74f313,False
46568e82795ad6f7d3ec,False
4658a9e6f6f0609ca958,False
4659e88623ea1c861caf,False
465a07deda3bf1df73ae,False
465d6bcab0fdb65511ed,False
465debeadc74a999e4b0,False
465e487c968083dfe484,False
465e521277e24430eb28,False
465eb0c5542c7e0c33b8,False
465f8e8c73555c078147,False
4660ad666187ad6632c0,False
4660ca9af66ad8e4ca56,False
466193c68baee74194e6,False
4663606f940c3ffed57e,True
46652274293810fbe9b2,False
4666a68ba676e0f37cb9,True
4666c08f23812d5ff04b,False
4666ed996c19d6645128,False
466866f9aadd3ac95dde,False
46688509e76ce931d5bf,True
4669a6db8f1d1931b290,False
466abaf5d4614de9a868,False
466b7f899d99c2d123af,False
466f759f6ca372beb1fa,False
466fee1c72574a142548,False
4670bf6e32b20dcd764c,False
46734430b6938254d43f,False
4673c68068fcbd94d3ca,False
46750748feff26641a49,False
46756bd368314836c4ee,False
4678b584ff56de8023f0,False
4679671d33fc182a5ef2,False
467a543469b8912e2d10,False
467bb655093cfd0ff71b,False
467c7ce273183730a556,False
467dccedebaaf8e652ed,True
467ec9c4abb5159bdff5,False
467f46004c61c48e7766,False
46848fd23a881c146e01,False
4684cf3e22c13091ea7a,False
4684ed683206d5ae04fd,False
46850e22b4a18ce19d6a,False
4685d260a0288575c866,False
4689fd48b3d859ee257d,False
468b359f1d760917a304,False
468bb0daf3d2ac9bcded,False
468c73bd9c5b4c684885,False
469047421fd774489197,False
4695b86ef85fcc8f1b6b,False
46961cec41264feaeb89,False
4696bed975550089cd77,False
469846743457d974b75d,False
469848541462f05c033a,False
469a24254365277c1370,False
469ca292ebe82a2ae8b3,False
469f280ed351c63e9a28,False
46a2ff0239a528a23760,False
46a406712ccbca551281,False
46a5deda92a5e66856ea,False
46a6e5b670ec3423c4d8,False
46a70f6578e43816cb00,False
46a71ede716a37a05f66,False
46a788b1694bd3ce0596,False
46ab597e64be3367fa78,False
46abde3f3d18156dc456,False
46abee1491f62256a9bd,False
46acc04a88399e77a39d,False
46ad8180007016d7e4bc,False
46adb60ec85d6ed35d48,False
46ae3ca8855ca2795dbe,True
46af9d31b3a66d88f26b,False
46b16886e2d2c6e4bb4d,False
46b478528b3d7cbea929,False
46b5ad5156ba972a1ce9,False
46b5af90a0780502880a,False
46b5e01dcc01fc3c300a,False
46b6751469c6e89167bd,False
46b6c89f59c7ed33b56a,False
46b7d5a5e9db04a0e68c,False
46b83dc0023bf83c75e7,False
